Opportunity_ID,Region,Territory,Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Source ,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_By,ASP_Currency,Total_Amount_Currency,Total_Taxable_Amount_Currency
12201,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12202,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12203,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12204,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12205,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12206,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12207,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12208,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12209,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.41967112654478606,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
12210,0.4634089026433813,0.4331006065036781,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.1726755864229054,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
12211,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
12212,0.44619568966949397,0.3802604572552652,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5025752513241023,0.5180267592687162,0.343825111496953,0.2165194880698915,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.18795066898171792,0.4637126131234044,0.4637126131234044,0.46478511916721377
12213,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.6131140843631907,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
12214,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
12215,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
12216,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.571569224464259,0.5621963701037549,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
12217,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.4518026759268716,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
12218,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.0013668252223448976,0.001655037569548614,0.002105799834425676,0.0016393251875592286,0.0014310131471511498,0.002232873962365156,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
12219,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.6131140843631907,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
12220,0.6842619441989759,0.8018541073951388,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
12221,0.44619568966949397,0.3683965288735761,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
12222,0.5555375128650331,0.5237704510761401,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.01918617626921171,0.5180267592687162,0.5180267592687162,0.15036053518537432,0.5273335153691749,0.05305794960835304,0.1584648096707893,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.21582804757359855,0.4637126131234044,0.4637126131234044,0.46478511916721377
12223,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.5130206784692186,0.5871799256138692,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
12224,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.26237109205585135,0.6488158058988412,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
12225,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.1726755864229054,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
12226,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.5130206784692186,0.5871799256138692,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
12227,0.4634089026433813,0.5932796693122281,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.5174159740557858,0.6467811404699686,0.5180267592687162,0.5838640144464331,0.592547887206247,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
12228,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.7013446193993796,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.2991134348266035,0.40662555748476487,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
12229,0.44619568966949397,0.447072384259597,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6265022299390597,0.6834569781153378,0.5180267592687162,0.35396359250807635,0.3507196753613946,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.3359718108466959,0.4637126131234044,0.4637126131234044,0.46478511916721377
12230,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.6842898510899261,0.25300445987811937,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
12231,0.5555375128650331,0.4573166815305872,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.7182768804177524,0.8147533449085895,0.5180267592687162,0.5143069702231178,0.5370348989533422,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5475691962005924,0.4637126131234044,0.4637126131234044,0.46478511916721377
12232,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.6842898510899261,0.5180267592687162,0.5180267592687162,0.6675300445987812,0.3079030849226445,0.682222295045121,0.8814246529443793,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
