Opportunity_ID,Source ,Opportunity_Owner,Delivery_Terms,Opportunity_Type,Account_Name,Last_Modified_By
12239,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8470588235294118,0.521978021978022
12240,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
12241,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
12242,0.701688555347092,0.4358974358974359,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.40358744394618834
12243,0.4401357246728066,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
12244,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.7786259541984732,0.521978021978022
12245,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.437984496124031
12246,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12247,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
12248,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12249,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
12250,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
12251,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12252,0.4401357246728066,0.537117903930131,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5478260869565217
12253,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
12254,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5166666666666667
12255,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
12256,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
12257,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
12258,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
12259,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
12260,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
12261,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12262,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
12263,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
12264,0.4401357246728066,0.28546712802768165,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5180267592687162
12265,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12266,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12267,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12268,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12269,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12270,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12271,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
12272,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.7020408163265306,0.5,0.4722222222222222
12273,0.4401357246728066,0.7761194029850746,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687251
12274,0.701688555347092,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12275,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.7205882352941176,0.40358744394618834
12276,0.701688555347092,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12277,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.521978021978022
12278,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
12279,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
12280,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
12281,0.4401357246728066,0.7761194029850746,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12282,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
12283,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12284,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
12285,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
12286,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
12287,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.2753623188405797
12288,0.701688555347092,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.2753623188405797
12289,0.5579793340987371,0.6809815950920245,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
12290,0.701688555347092,0.7761194029850746,0.5180267592687162,0.5202808112324493,0.5180267592687162,0.5180267592687251
12291,0.701688555347092,0.7761194029850746,0.5180267592687162,0.5202808112324493,0.5180267592687162,0.5180267592687162
12292,0.5579793340987371,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12293,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12294,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
12295,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
12296,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.5202808112324493,0.5,0.4722222222222222
12297,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
12298,0.5135412392285597,0.5964912280701753,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
12299,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5180267592687162
12300,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
12301,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
12302,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
12303,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6566523605150214
12304,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.7931034482758621,0.6566523605150214
12305,0.6328217237308147,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12306,0.4401357246728066,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
12307,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12308,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12309,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5180267592687162
12310,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
12311,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
12312,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
12313,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
12314,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.5180267592687162
12315,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
12316,0.5135412392285597,0.27204030226700254,0.5180267592687162,0.5202808112324493,0.5180267592687162,0.22018348623853212
12317,0.5135412392285597,0.27204030226700254,0.5180267592687162,0.5202808112324493,0.5180267592687162,0.22018348623853212
12318,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
12319,0.6328217237308147,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5293355665617192,0.5180267592687162
12320,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12321,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12322,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12323,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12324,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12325,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12326,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12327,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12328,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12329,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12330,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12331,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12332,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12333,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12334,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12335,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12336,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12337,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12338,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
12339,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
12340,0.5135412392285597,0.562254259501966,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.437984496124031
12341,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12342,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
12343,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.5180267244657794,0.5180267592687162,0.5180267592687162
12344,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
12345,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12346,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12347,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12348,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12349,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12350,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12351,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12352,0.6328217237308147,0.5601503759398496,0.5701754385964912,0.6882205513784461,0.5180267592687162,0.3064516129032258
12353,0.5135412392285597,0.28546712802768165,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.15234375
12354,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
12355,0.6328217237308147,0.562254259501966,0.6935483870967742,0.6882205513784461,0.780281690140845,0.437984496124031
12356,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12357,0.5264900662251656,0.6631016042780749,0.6666666666666666,0.5202808112324493,0.8072289156626506,0.5180267592687162
12358,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
12359,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592686203,0.521978021978022
12360,0.5579793340987371,0.5740740740740741,0.5180267592687162,0.6882205513784461,0.5180267592687162,0.521978021978022
12361,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
12362,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
12363,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3064516129032258
12364,0.5264900662251656,0.5740740740740741,0.5180267592687162,0.5202808112324493,0.5180267592687162,0.521978021978022
12365,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
12366,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
12367,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
12368,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
